38_4ecbplus.xml_1,38_9ecbplus.xml_1,1,1
38_10ecbplus.xml_1,38_4ecbplus.xml_1,1,1
38_3ecbplus.xml_1,38_9ecbplus.xml_1,1,1
38_8ecbplus.xml_1,38_9ecbplus.xml_1,1,1
38_5ecbplus.xml_1,38_9ecbplus.xml_1,0,0
38_2ecbplus.xml_1,38_3ecbplus.xml_1,1,1
38_2ecbplus.xml_1,38_5ecbplus.xml_1,1,0
38_11ecbplus.xml_1,38_4ecbplus.xml_1,1,1
38_11ecbplus.xml_1,38_5ecbplus.xml_1,1,0
38_7ecbplus.xml_1,38_8ecbplus.xml_1,1,1
38_7ecbplus.xml_1,38_5ecbplus.xml_1,1,0
42_11ecb.xml_10,42_5ecb.xml_10,0,0
42_7ecbplus.xml_10,42_11ecb.xml_10,0,0
42_2ecb.xml_10,42_5ecb.xml_10,0,0
42_5ecbplus.xml_10,42_7ecbplus.xml_10,0,0
45_8ecbplus.xml_10,45_3ecb.xml_10,0,0
44_2ecbplus.xml_10,44_11ecbplus.xml_10,0,0
44_12ecbplus.xml_10,44_11ecbplus.xml_10,0,0
44_8ecbplus.xml_10,44_12ecbplus.xml_10,0,0
44_15ecbplus.xml_10,44_2ecbplus.xml_10,0,0
44_5ecbplus.xml_10,44_8ecbplus.xml_10,0,1
38_3ecb.xml_10,38_9ecbplus.xml_1,0,0
38_4ecbplus.xml_10,38_4ecbplus.xml_1,0,0
37_13ecbplus.xml_10,37_8ecbplus.xml_10,0,0
37_14ecbplus.xml_10,37_8ecbplus.xml_10,0,0
37_11ecbplus.xml_10,37_8ecbplus.xml_10,0,1
37_12ecbplus.xml_10,37_8ecbplus.xml_10,0,0
37_3ecbplus.xml_10,37_8ecbplus.xml_10,0,0
39_8ecbplus.xml_10,39_11ecb.xml_10,0,0
39_4ecb.xml_10,39_8ecbplus.xml_10,0,0
41_10ecbplus.xml_10,41_4ecbplus.xml_1,0,0
41_2ecbplus.xml_10,41_4ecbplus.xml_1,0,1
41_2ecbplus.xml_10,41_10ecbplus.xml_10,0,0
41_6ecbplus.xml_10,41_10ecbplus.xml_10,0,0
40_9ecb.xml_10,40_8ecb.xml_10,0,0
40_1ecbplus.xml_10,40_9ecb.xml_10,0,0
45_6ecb.xml_100,45_3ecb.xml_10,0,0
43_7ecb.xml_100,43_12ecbplus.xml_10,0,0
43_1ecb.xml_100,43_7ecb.xml_100,0,0
41_8ecb.xml_100,41_10ecbplus.xml_10,0,0
44_7ecb.xml_101,44_11ecbplus.xml_10,0,0
44_2ecb.xml_101,44_11ecbplus.xml_10,0,0
44_10ecbplus.xml_101,44_12ecbplus.xml_10,0,1
44_10ecbplus.xml_101,44_15ecbplus.xml_10,0,0
43_5ecb.xml_101,43_7ecb.xml_100,0,0
37_2ecb.xml_101,37_8ecbplus.xml_10,0,0
45_10ecbplus.xml_102,45_3ecb.xml_10,0,0
45_1ecb.xml_102,45_3ecb.xml_10,0,1
44_7ecb.xml_102,44_7ecb.xml_101,0,0
44_10ecbplus.xml_102,44_10ecbplus.xml_101,0,0
37_2ecb.xml_102,37_2ecb.xml_101,0,0
41_4ecb.xml_102,41_8ecb.xml_100,0,0
44_7ecb.xml_103,44_7ecb.xml_101,0,0
36_2ecbplus.xml_103,36_8ecbplus.xml_102,0,0
41_4ecb.xml_103,41_4ecb.xml_102,0,0
45_5ecbplus.xml_104,45_8ecbplus.xml_10,0,0
44_7ecb.xml_104,44_7ecb.xml_101,0,0
44_10ecbplus.xml_104,44_10ecbplus.xml_101,0,0
43_7ecb.xml_104,43_12ecbplus.xml_10,0,0
43_1ecb.xml_104,43_7ecb.xml_100,0,0
36_2ecbplus.xml_104,36_2ecbplus.xml_103,0,0
41_4ecb.xml_104,41_4ecb.xml_102,0,0
45_1ecb.xml_105,45_3ecb.xml_10,0,0
44_7ecb.xml_105,44_11ecbplus.xml_10,0,0
43_7ecb.xml_105,43_7ecb.xml_104,0,0
43_1ecb.xml_105,43_1ecb.xml_104,0,0
41_4ecb.xml_105,41_4ecb.xml_102,0,0
45_1ecb.xml_106,45_1ecb.xml_102,0,1
45_5ecbplus.xml_106,45_10ecbplus.xml_102,0,0
44_7ecb.xml_106,44_7ecb.xml_105,0,0
43_7ecb.xml_106,43_7ecb.xml_104,0,0
43_1ecb.xml_106,43_1ecb.xml_100,0,1
43_1ecb.xml_106,43_5ecb.xml_101,0,0
45_10ecbplus.xml_107,45_5ecbplus.xml_104,0,1
45_10ecbplus.xml_107,45_10ecbplus.xml_102,0,0
44_7ecb.xml_107,44_7ecb.xml_105,0,0
43_7ecb.xml_107,43_7ecb.xml_104,0,0
43_3ecb.xml_107,43_7ecb.xml_100,0,0
36_2ecbplus.xml_107,36_2ecbplus.xml_104,0,1
36_2ecbplus.xml_107,36_2ecbplus.xml_103,0,0
41_4ecb.xml_107,41_8ecb.xml_100,0,0
44_7ecb.xml_108,44_7ecb.xml_105,0,0
43_7ecb.xml_108,43_7ecb.xml_104,0,0
43_5ecb.xml_108,43_1ecb.xml_100,0,1
43_5ecb.xml_108,43_7ecb.xml_100,0,0
43_2ecbplus.xml_108,43_12ecbplus.xml_10,0,0
45_5ecbplus.xml_109,45_10ecbplus.xml_102,1,1
45_5ecbplus.xml_109,45_1ecb.xml_106,1,0
44_7ecb.xml_109,44_7ecb.xml_108,0,1
44_7ecb.xml_109,44_7ecb.xml_105,0,0
43_7ecb.xml_109,43_12ecbplus.xml_10,0,0
43_5ecb.xml_109,43_5ecb.xml_108,0,0
43_3ecb.xml_109,43_3ecb.xml_107,0,0
41_4ecb.xml_109,41_4ecb.xml_102,0,0
42_9ecb.xml_11,42_5ecb.xml_10,0,0
42_5ecb.xml_11,42_5ecb.xml_10,0,0
42_11ecb.xml_11,42_5ecb.xml_11,0,1
42_11ecb.xml_11,42_11ecb.xml_10,0,0
45_3ecb.xml_11,45_6ecb.xml_100,0,1
45_3ecb.xml_11,45_3ecb.xml_10,0,0
45_5ecb.xml_11,45_10ecbplus.xml_102,0,0
44_6ecbplus.xml_11,44_8ecbplus.xml_10,0,1
44_6ecbplus.xml_11,44_11ecbplus.xml_10,0,0
44_11ecbplus.xml_11,44_11ecbplus.xml_10,0,0
44_4ecbplus.xml_11,44_6ecbplus.xml_11,0,1
44_2ecbplus.xml_11,44_12ecbplus.xml_10,0,1
44_2ecbplus.xml_11,44_2ecbplus.xml_10,0,0
44_12ecbplus.xml_11,44_4ecbplus.xml_11,0,1
44_12ecbplus.xml_11,44_2ecb.xml_101,0,0
44_8ecbplus.xml_11,44_2ecbplus.xml_10,0,0
44_15ecbplus.xml_11,44_12ecbplus.xml_11,1,1
44_15ecbplus.xml_11,44_10ecbplus.xml_104,1,0
44_5ecbplus.xml_11,44_15ecbplus.xml_10,1,1
44_5ecbplus.xml_11,44_10ecbplus.xml_104,1,0
43_3ecbplus.xml_11,43_7ecb.xml_104,0,0
43_15ecbplus.xml_11,43_12ecbplus.xml_10,0,1
38_3ecb.xml_11,38_3ecb.xml_10,1,1
38_3ecb.xml_11,38_4ecbplus.xml_10,1,0
38_4ecbplus.xml_11,38_4ecbplus.xml_1,0,0
37_13ecbplus.xml_11,37_8ecbplus.xml_10,1,1
37_13ecbplus.xml_11,37_2ecb.xml_102,1,0
37_14ecbplus.xml_11,37_3ecbplus.xml_10,0,1
37_14ecbplus.xml_11,37_14ecbplus.xml_10,0,0
37_2ecbplus.xml_11,37_13ecbplus.xml_10,0,1
37_2ecbplus.xml_11,37_2ecb.xml_101,0,0
37_11ecbplus.xml_11,37_2ecbplus.xml_11,0,0
37_6ecbplus.xml_11,37_13ecbplus.xml_10,1,1
37_6ecbplus.xml_11,37_14ecbplus.xml_11,1,0
37_3ecbplus.xml_11,37_3ecbplus.xml_10,0,0
39_7ecb.xml_11,39_11ecb.xml_10,0,0
39_4ecb.xml_11,39_4ecb.xml_10,0,0
41_10ecbplus.xml_11,41_10ecbplus.xml_10,0,0
41_2ecbplus.xml_11,41_2ecbplus.xml_10,0,0
41_6ecbplus.xml_11,41_6ecbplus.xml_10,0,0
40_8ecb.xml_11,40_8ecb.xml_10,0,0
45_5ecbplus.xml_110,45_5ecbplus.xml_109,0,0
44_7ecb.xml_110,44_7ecb.xml_108,0,0
43_5ecb.xml_110,43_5ecb.xml_108,1,1
43_5ecb.xml_110,43_15ecbplus.xml_11,1,0
43_3ecb.xml_110,43_5ecb.xml_108,0,0
41_4ecb.xml_110,41_4ecb.xml_102,0,0
43_1ecb.xml_111,43_7ecb.xml_100,0,0
43_5ecb.xml_112,43_5ecb.xml_108,1,1
43_5ecb.xml_112,43_1ecb.xml_111,1,0
43_1ecb.xml_112,43_1ecb.xml_111,0,0
43_2ecbplus.xml_112,43_7ecb.xml_100,0,0
44_7ecb.xml_113,44_7ecb.xml_110,0,0
43_5ecb.xml_113,43_5ecb.xml_112,0,0
43_1ecb.xml_113,43_5ecb.xml_112,0,1
43_1ecb.xml_113,43_1ecb.xml_111,0,0
43_3ecb.xml_113,43_7ecb.xml_107,0,0
41_4ecb.xml_113,41_4ecb.xml_110,0,0
41_6ecb.xml_113,41_4ecb.xml_113,0,1
41_6ecb.xml_113,41_4ecb.xml_109,0,0
44_7ecb.xml_114,44_7ecb.xml_101,0,0
43_1ecb.xml_114,43_7ecb.xml_100,1,1
43_1ecb.xml_114,43_3ecb.xml_113,1,0
41_4ecb.xml_114,41_4ecb.xml_110,0,0
44_7ecb.xml_116,44_7ecb.xml_105,0,0
44_7ecb.xml_117,44_7ecb.xml_116,0,1
44_7ecb.xml_117,44_7ecb.xml_108,0,0
43_1ecb.xml_117,43_7ecb.xml_100,0,0
43_3ecb.xml_117,43_7ecb.xml_100,0,0
43_3ecb.xml_118,43_1ecb.xml_106,0,0
43_1ecb.xml_119,43_7ecb.xml_100,0,0
43_3ecb.xml_119,43_5ecb.xml_108,0,0
42_2ecbplus.xml_12,42_9ecb.xml_11,0,0
42_2ecb.xml_12,42_5ecb.xml_11,0,1
42_2ecb.xml_12,42_2ecb.xml_10,0,0
42_5ecbplus.xml_12,42_2ecbplus.xml_12,1,1
42_5ecbplus.xml_12,42_11ecb.xml_11,1,0
45_7ecbplus.xml_12,45_8ecbplus.xml_10,0,1
45_7ecbplus.xml_12,45_10ecbplus.xml_102,0,0
44_6ecbplus.xml_12,44_8ecbplus.xml_10,0,1
44_6ecbplus.xml_12,44_11ecbplus.xml_10,0,0
44_11ecbplus.xml_12,44_6ecbplus.xml_12,1,1
44_11ecbplus.xml_12,44_7ecb.xml_117,1,0
44_2ecbplus.xml_12,44_4ecbplus.xml_11,1,1
44_2ecbplus.xml_12,44_8ecbplus.xml_11,1,0
44_8ecbplus.xml_12,44_8ecbplus.xml_11,0,0
44_5ecbplus.xml_12,44_15ecbplus.xml_11,1,1
